341e7a,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455128186,,200
519452,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128187,,200
7b9c36,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128188,f9d953,200
f9d953,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128188,,500
b3e352,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128264,,200
0a6aa0,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128265,15aef5,200
15aef5,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128265,,500
78a5e9,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455128316,,200
5e360e,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455128317,,200
7b2096,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455128320,,200
a3501b,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455128406,,200
35fa91,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455128406,,200
24f3f4,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455128426,,200
8fe0c3,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455128427,,200
75d808,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455128434,,200
f6e6a0,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128438,,200
5d3bee,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128439,044fb4,200
044fb4,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128439,,500
17a1f8,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128497,,200
46ab44,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128498,0d206a,200
0d206a,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128498,,500
5691a5,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128560,,200
bee187,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128561,b8f69a,200
b8f69a,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128561,,500
eb3e0d,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128610,,200
a63615,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128611,6dfed1,200
6dfed1,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128611,,500
fee382,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455128712,,200
9a2e90,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455128712,,200
85d305,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455128716,,200
840327,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128721,,200
12024d,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128722,af056b,200
af056b,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128722,,500
0d07ab,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128759,,200
4f93b0,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128760,,200
d4f220,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455128850,,200
a64d89,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128857,,200
3a282c,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128858,,200
d07bdd,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128877,,200
c5c87b,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128877,,200
ccd530,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455128987,,200
4f0e3c,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455128988,b99c25,200
b99c25,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455128988,,500
5ef5f2,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129009,,200
ffa1a2,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129010,,200
6b94b0,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129099,,200
3a7c6c,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129100,,200
4e2b87,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129243,,200
0a155e,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455129244,bf93ec,200
bf93ec,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129244,,500
ac34be,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129272,,200
e55f2b,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129272,,200
628231,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129290,,200
d0415e,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455129290,919dbd,200
919dbd,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129290,,500
d064e5,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129358,,200
0ef69b,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455129359,307328,200
307328,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129359,,500
a45b6f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129387,,200
5e76c4,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455129388,396f64,200
396f64,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129388,,500
d7ad4d,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129405,,200
89798d,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455129405,ef8219,200
ef8219,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129405,,500
f84057,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129470,,200
53b33b,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455129471,08264b,200
08264b,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129471,,500
dcb70f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129604,,200
9b6462,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129604,,200
0f3e57,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129631,,200
9a2e06,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129661,,200
4a0156,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129739,,200
106470,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129787,,200
25e6a1,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129827,,200
91e2c4,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129853,,200
ba1c60,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129914,,200
71bc21,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455129914,af5c71,200
af5c71,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455129914,,500
841909,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455129930,,200
5197db,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455130271,,200
1a1ba8,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455130330,,200
565459,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455130331,19c835,200
19c835,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455130331,,500
bd849c,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455130349,,200
c63753,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455130350,89420a,200
89420a,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455130350,,500
e0c052,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455130372,,200
1d3a25,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455130514,,200
1518b8,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455130515,a1856d,200
a1856d,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455130515,,500
cf6c9e,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455130531,,200
e41a07,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455130571,,200
5b4d7c,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455130651,,200
1c14c7,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455130652,,200
5c4312,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455130655,,200
927208,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455130657,,200
72f813,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455130662,,200
8e2235,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455130694,,200
a7f659,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455130734,,200
99685c,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455131084,,200
6e4629,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455131085,,200
bea80e,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455131088,,200
b8521f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455131091,,200
b375d4,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455131878,,200
b07d53,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455131936,,200
1cadc8,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455131980,,200
1ee04a,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455131994,,200
9ad63d,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455132005,,200
17813e,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455132159,,200
2aac54,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455132166,,200
540894,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132210,,200
cda6fe,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455132211,,200
78a993,::1,GET,http://localhost/sufiyan/web/app_dev.php/product-list,1455132376,14f0bb,200
14f0bb,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455132376,,500
feedcc,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132437,642780,200
642780,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132437,,500
559ab3,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132513,c2a990,200
c2a990,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132513,,500
59ce9b,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132548,045b6f,200
045b6f,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132548,,500
8acdad,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132585,d9a2bc,200
d9a2bc,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132585,,500
d80034,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132625,c3b68c,200
c3b68c,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132625,,500
84ff3e,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132627,cdb69b,200
cdb69b,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132627,,500
a6c48d,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132686,6ea4fd,200
6ea4fd,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132686,,500
5bfd5f,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132732,0f4adf,200
0f4adf,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132732,,500
4b68cd,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455132821,,200
7b706e,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455132822,,200
b8ee93,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455132824,,200
04d372,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455132829,,200
9cc1ba,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455132873,,200
5a21e7,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455132896,,200
d4b18c,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455132934,,200
a43ba4,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455132996,,200
db72fe,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455132997,1976e7,200
1976e7,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455132997,,500
114732,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133195,,200
08b7f6,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455133196,67bfd5,200
67bfd5,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455133196,,500
37fa84,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133257,,200
f34d09,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455133257,6b5ce4,200
6b5ce4,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455133257,,500
6b6eeb,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133289,,200
3dda2b,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133305,,200
b18c62,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133350,,200
e0fc2d,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133414,,200
1caaae,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133449,,200
bc997f,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455133450,b74bda,200
b74bda,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455133450,,500
be4152,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133467,,200
e10978,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455133468,395b0d,200
395b0d,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455133468,,500
732f6f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133505,,200
975dad,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133609,,200
6d315a,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133689,,200
182fa6,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455133791,,200
ab4ffe,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455133792,,200
a734aa,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455133794,,200
0adcc4,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133796,,200
661570,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455133796,,200
bb9ba7,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455133894,,200
36b1e9,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455133894,,200
55a5cb,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455133897,,200
e9fce5,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133900,,200
ae3088,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455133901,,200
036715,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455133968,,200
4b9c5f,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455133969,,200
12bf12,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134020,,200
b602fa,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134020,,200
290fa5,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455134028,,200
74f59f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134031,,200
03b2d4,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134032,,200
f951d2,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134087,,200
4f7639,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134088,,200
376278,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134091,,200
3415fa,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134092,,200
181c51,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455134097,,200
0cc0b6,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134099,,200
a68f8d,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134099,,200
4780cd,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134150,,200
ecd2f0,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134151,,200
4823e8,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134155,,200
9f04b3,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134156,,200
15e0ec,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134207,,200
b27f73,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134208,,200
486765,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134210,,200
6f6bae,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134211,,200
054c28,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134253,,200
368cb7,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134254,,200
518e89,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134257,,200
4dbec6,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134258,,200
62ab0e,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134275,,200
7619de,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134275,,200
ab8b7a,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134281,,200
0a88c4,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134281,,200
4e6279,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134286,,200
bff116,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134286,,200
9c5a03,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134298,,200
d44c6c,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134298,,200
aabab3,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134312,,200
705fc3,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134313,,200
688576,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455134315,,200
8e101e,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134318,,200
ec44ca,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134318,,200
b2143f,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134342,,200
f1f394,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134343,,200
8eda31,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455134345,,200
075d8a,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134350,,200
7b8b1e,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455134351,596d18,200
596d18,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134351,,500
7fad80,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134398,,200
fde951,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134399,,200
3382ba,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455134402,,200
b3be3e,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134542,,200
43e384,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134543,,200
a8972c,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455134547,,200
a464ca,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134558,,200
d6ce74,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134558,,200
8e2458,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134567,,200
a91643,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455134568,57d917,200
57d917,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134568,,500
c41a4f,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134634,,200
85dad1,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134635,,200
73e506,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455134637,,200
8bf2a9,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134641,,200
0c5d45,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455134641,b86059,200
b86059,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134641,,500
123347,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134788,,200
36bfb4,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134789,,200
939c06,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455134791,,200
aa646f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134795,,200
8b1e8f,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455134795,4791bb,200
4791bb,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134795,,500
52cc32,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134862,,200
801c92,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134863,,200
010012,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455134865,,200
d57d2e,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134867,,200
222bc4,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455134868,fcf502,200
fcf502,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134868,,500
4598a3,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455134895,,200
68f5ef,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455134896,,200
bf7a9b,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455134897,,200
47a930,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455134901,,200
83eb0c,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455134901,991b10,200
991b10,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455134902,,500
1faf58,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135041,,200
3b5bd5,::1,GET,http://localhost/sufiyan/web/app_dev.php/js/routing?callback=fos.Router.setData,1455135042,,200
487b53,::1,POST,http://localhost/sufiyan/web/app_dev.php/product-list,1455135044,,200
d5128f,::1,POST,http://localhost/sufiyan/web/app_dev.php/report,1455135047,,200
fc307b,::1,GET,http://localhost/sufiyan/web/app_dev.php/get-report,1455135048,732672,200
732672,::1,POST,http://localhost/sufiyan/web/app_dev.php/get-report,1455135048,,500
1915aa,::1,GET,http://localhost/sufiyan/web/app_dev.php/report,1455135100,,200
